Datetime,Open,High,Low,Close,Volume,fast_ma,slow_ma,buy_signal,sell_signal,tr1,tr2,tr3,true_range,atr,return_2H,return_5H,return_60H,volume_ratio,atr_ratio
2024-12-27 14:00:00,521.78,522.86,520.96,522.62,2303666.0,525.6985,525.1278,False,False,1.8999999999999773,1.080000000000041,0.8199999999999363,1.8999999999999773,2.6885714285714193,0.005889598891369641,3.827018752389222e-05,-0.01496531966224357,0.7321740309629929,0.920297148725131
2024-12-27 15:00:00,522.61,522.81,520.27,522.57,4460863.0,525.7004999999999,524.8508,False,False,2.5399999999999636,0.18999999999994088,2.3500000000000227,2.5399999999999636,2.703571428571422,0.0015140480662350075,0.004420781517289196,-0.014948162111215746,1.4036553207022187,0.9234860684135994
2024-12-30 09:30:00,515.51,515.71,512.54,512.64,3422133.0,525.2495,524.3752,False,False,3.1700000000000728,6.860000000000014,10.030000000000086,10.030000000000086,3.154999999999997,-0.01909609276338453,-0.012444615680986426,-0.04148981919488448,1.0750381216100762,1.073181398513043
2024-12-30 10:00:00,512.62,515.4,511.83,514.74,3120876.0,524.8405,523.9580000000001,False,False,3.569999999999993,2.759999999999991,0.8100000000000023,3.569999999999993,3.265714285714284,-0.014983638555600254,-0.009277080606667099,-0.038336509359937154,0.980248844742144,1.105420315201137
2024-12-30 11:00:00,514.69,517.0,513.95,516.79,2302424.0,524.347,523.5934000000001,False,False,3.0499999999999545,2.259999999999991,0.7899999999999636,3.0499999999999545,3.3721428571428476,0.00809534956304625,-0.009563417532293284,-0.03733025352532471,0.7225508049615035,1.135192324647525
2024-12-30 12:00:00,516.76,519.3,516.48,518.94,2628280.0,523.89,523.2552,False,False,2.8199999999999363,2.509999999999991,0.30999999999994543,2.8199999999999363,3.4014285714285597,0.00815945914442251,-0.007041445026979343,-0.03460207612456734,0.8215698973056904,1.1383675111856528
2024-12-30 13:00:00,518.94,519.36,517.4,518.72,2128191.0,523.4185,522.9232,False,False,1.9600000000000364,0.4199999999999591,1.5400000000000773,1.9600000000000364,3.4649999999999954,0.0037345923876237475,-0.007367434027977127,-0.03640957051567839,0.6647016798676209,1.1524572768019716
2024-12-30 14:00:00,518.71,518.85,517.13,518.41,2237423.0,522.838,522.5688,False,False,1.7200000000000273,0.12999999999999545,1.5900000000000318,1.7200000000000273,3.4971428571428556,-0.001021312675839381,0.011255461922596632,-0.0372715792601398,0.6971517967206772,1.1556254917387847
2024-12-30 15:00:00,518.41,518.76,515.47,515.57,4593980.0,522.1980000000001,522.1638,False,False,3.2899999999999636,0.35000000000002274,2.939999999999941,3.2899999999999636,3.6285714285714215,-0.00607264034546573,0.0016124645452073594,-0.042047565960609434,1.427028477081926,1.1906296508970682
2024-12-31 09:30:00,516.9,517.66,514.8,516.34,2072719.0,521.532,521.7768,False,True,2.8600000000000136,2.089999999999918,0.7700000000000955,2.8600000000000136,3.30571428571428,-0.003992978530506619,-0.0008707598831245722,-0.03612163751423403,0.6470383786097967,1.077544558143862
2024-12-31 10:00:00,516.21,517.2,513.99,515.11,2424904.0,520.7655,521.37,False,False,3.2100000000000364,0.8600000000000136,2.3500000000000227,3.2100000000000364,3.1914285714285637,-0.000892216381868649,-0.007380429336724892,-0.03834593484551474,0.7599221796346018,1.0328924301560773
2024-12-31 11:00:00,515.08,515.16,512.86,513.88,1942828.0,519.9784999999999,521.1156,False,False,2.2999999999999545,0.049999999999954525,2.25,2.2999999999999545,3.1385714285714204,-0.004764302591315883,-0.009330660086366516,-0.04201931322471186,0.6110843562567727,1.0089861151508608
2024-12-31 12:00:00,513.85,514.22,510.95,513.47,2180211.0,519.1595,521.0544,False,False,3.2700000000000387,0.34000000000003183,2.930000000000007,3.2700000000000387,3.2392857142857077,-0.0031837859874589425,-0.00952913716942172,-0.04278363968532106,0.6846937815523388,1.0338656544586124
2024-12-31 13:00:00,513.44,513.98,510.85,511.18,1846808.0,518.192,520.8998,False,False,3.1299999999999955,0.5099999999999909,2.6200000000000045,3.1299999999999955,3.260714285714284,-0.005254144936561067,-0.00851484764435484,-0.04559372666168782,0.5794348185009398,1.032665249061211
2024-12-31 14:00:00,511.18,512.49,510.26,512.34,2747608.0,517.3315,520.7822,False,False,2.230000000000018,1.3100000000000023,0.9200000000000159,2.230000000000018,3.2842857142857156,-0.0022007127972423213,-0.007746833481814264,-0.04239093865649868,0.8580734035687778,1.0318825835215952
2024-12-31 15:00:00,512.33,513.46,510.45,511.21,5460848.0,516.762,520.6351999999999,False,False,3.0100000000000477,1.1200000000000045,1.8900000000000432,3.0100000000000477,3.31785714285715,5.868774208694916e-05,-0.007571198384811129,-0.045983017635532364,1.6861901817019558,1.0343023191084297
2025-01-02 09:30:00,514.33,515.82,510.02,515.39,4064474.0,516.518,520.5926,False,False,5.800000000000068,4.6100000000000705,1.1899999999999977,5.800000000000068,3.015714285714292,0.005953078034117931,0.0029384292052618832,-0.03723006799671236,1.2408480763152245,0.9336198222834844
2025-01-02 10:00:00,515.44,516.64,511.11,512.71,4246171.0,516.1985,520.4580000000001,False,False,5.529999999999973,1.25,4.279999999999973,5.529999999999973,3.15571428571429,0.002934214901899601,-0.0014801254211540549,-0.04368343498778271,1.2786543476858427,0.969423019956773
2025-01-02 11:00:00,512.74,514.58,510.52,513.64,2610749.0,515.9024999999999,520.4074,False,False,4.060000000000059,1.8700000000000045,2.1900000000000546,4.060000000000059,3.2278571428571547,-0.00339548691282332,0.004812394851128721,-0.041394498152364734,0.7824219741755946,0.9838135565545867
2025-01-02 12:00:00,513.61,514.24,505.71,507.92,4694031.0,515.2094999999999,520.2823999999999,False,False,8.53000000000003,0.6000000000000227,7.930000000000007,8.53000000000003,3.6357142857143043,-0.009342513311618728,-0.008627083577312011,-0.05183968339898082,1.3798301538478905,1.097207402377646
2025-01-02 13:00:00,507.96,508.21,505.83,507.28,2995976.0,514.4425,520.2096,False,False,2.3799999999999955,0.2899999999999636,2.090000000000032,2.3799999999999955,3.6657142857143015,-0.012382213223269267,-0.007687643042976533,-0.05260995424409387,0.8715306206053162,1.0952238678560788
2025-01-02 14:00:00,507.26,509.54,506.75,507.64,2537956.0,513.696,520.0056000000001,False,False,2.7900000000000205,2.2600000000000477,0.5299999999999727,2.7900000000000205,3.7421428571428725,-0.0005512679162072986,-0.01503715632821745,-0.03600455753892906,0.7574939326310585,1.1098557335837842
2025-01-02 15:00:00,507.59,510.76,507.59,510.17,3929876.0,513.5725,519.7406,False,False,3.170000000000016,3.1200000000000045,0.05000000000001137,3.170000000000016,3.7335714285714476,0.005697050938337833,-0.004954067601568135,-0.01231293438909642,1.2655407253201614,1.1034487611622106
2025-01-03 09:30:00,513.35,516.59,512.96,515.48,3198216.0,513.6095,519.5794,False,False,3.6299999999999955,6.420000000000016,2.7900000000000205,6.420000000000016,3.987857142857162,0.015444015444015413,0.003582275523713152,-0.00661000944287049,1.0405933719047746,1.1738897318815988
2025-01-03 10:00:00,515.4,516.73,512.53,515.27,3461538.0,513.5335,519.4590000000001,False,False,4.2000000000000455,1.25,2.9500000000000455,4.2000000000000455,4.058571428571448,0.009996667777407486,0.014470782800440896,-0.005692563004129569,1.1427121932423783,1.1905044593282763
2025-01-03 11:00:00,515.28,517.97,514.35,517.31,2281257.0,513.452,519.3648000000001,False,False,3.6200000000000045,2.7000000000000455,0.9199999999999591,3.6200000000000045,4.152857142857166,0.003550089237215559,0.019772117962466362,-0.002410521443998781,0.7585950383043181,1.214011032034667
2025-01-03 12:00:00,517.34,517.87,516.81,517.47,1238898.0,513.3895,519.3382,False,False,1.0600000000000591,0.5600000000000591,0.5,1.0600000000000591,3.995000000000025,0.004269606225862255,0.01936411630289192,-9.66146235893417e-05,0.41667509353147275,1.165560429713148
2025-01-03 13:00:00,517.48,518.94,517.01,518.43,1782601.0,513.3905000000001,519.3098,False,False,1.9300000000000637,1.4700000000000273,0.4600000000000364,1.9300000000000637,3.909285714285744,0.002165046103883572,0.016190681537526563,-0.0019444016633299865,0.6025059786669199,1.1399154383943084
2025-01-03 14:00:00,518.41,519.65,518.15,519.07,1872201.0,513.5654999999999,519.3274,False,False,1.5,1.2200000000000273,0.2799999999999727,1.5,3.8571428571428856,0.0030919666840589777,0.0069643827112595424,0.005618304047116496,0.634392660417655,1.1252852285475201
2025-01-03 15:00:00,519.07,519.07,517.71,518.56,4830420.0,513.6764999999999,519.2712,False,False,1.3600000000000136,0.0,1.3600000000000136,1.3600000000000136,3.73928571428574,0.0002507570935323944,0.006385002037766485,0.00853803216834903,1.655849003403548,1.0928942735262859
2025-01-06 09:30:00,524.02,526.76,523.76,526.05,3507539.0,514.2235000000001,519.3654,False,False,3.0,8.200000000000045,5.2000000000000455,8.200000000000045,3.91071428571431,0.013447126591789038,0.016895091917805694,0.029613246692241413,1.2053232185894616,1.1451259812875658
2025-01-06 10:00:00,526.08,527.8,525.16,527.29,3569886.0,514.894,519.4606,False,False,2.6399999999999864,1.75,0.8899999999999864,2.6399999999999864,3.7042857142857395,0.01683508176488746,0.018976945523411892,0.018248879962922793,1.2386588973865094,1.090072131974544
2025-01-06 11:00:00,527.31,527.92,526.66,526.96,2027832.0,515.5685000000001,519.5666,False,False,1.259999999999991,0.6299999999999955,0.6299999999999955,1.259999999999991,3.504285714285735,0.001729873586161057,0.016453523137164305,0.006763211187956308,0.7146695403054178,1.039054557777029
2025-01-06 12:00:00,526.9,527.26,524.89,525.52,1836296.0,516.2855,519.6186,False,False,2.3700000000000045,0.2999999999999545,2.07000000000005,2.3700000000000045,3.064285714285733,-0.0033567865880255177,0.012426069701581444,0.003781945983114987,0.6505034815101519,0.9178433889602093
2025-01-06 13:00:00,525.48,525.51,523.29,523.38,3095553.0,516.8375,519.553,False,False,2.2200000000000273,0.009999999999990905,2.230000000000018,2.230000000000018,3.053571428571449,-0.00679368453013518,0.0092949706880594,0.004009284659210799,1.098627469688297,0.9247342065131615
2025-01-06 14:00:00,523.45,523.82,522.25,522.34,2900960.0,517.394,519.4382,False,False,1.57000000000005,0.44000000000005457,1.1299999999999955,1.57000000000005,2.966428571428594,-0.006051149337798711,-0.007052561543579361,0.0006130033332056861,1.0291920216213484,0.9065706177690509
2025-01-06 15:00:00,522.27,524.66,522.03,524.52,5345425.0,517.8504999999999,519.3656000000001,False,False,2.6299999999999955,2.3199999999999363,0.3100000000000591,2.6299999999999955,2.927857142857164,0.0021781497191333266,-0.005253276185780087,0.011025443330763274,1.9260335451615624,0.9007933310380741
2025-01-07 09:30:00,525.61,525.99,523.3,523.65,2549012.0,518.3975,519.2382,False,False,2.6900000000000546,1.4700000000000273,1.2200000000000273,2.6900000000000546,2.661428571428595,0.0025079450166556327,-0.006281311674510515,0.007309800904106822,0.9198557470411731,0.8247803020800337
2025-01-07 10:00:00,523.61,523.61,516.14,519.76,6115847.0,518.7035,519.066,False,False,7.470000000000027,0.03999999999996362,7.509999999999991,7.509999999999991,2.8978571428571627,-0.009074963776405043,-0.010960572385446787,0.003029776722823563,2.161476653462476,0.9034796325508064
2025-01-07 11:00:00,519.76,520.33,516.82,517.03,3633971.0,519.159,518.8134,True,False,3.509999999999991,0.57000000000005,2.939999999999941,3.509999999999991,2.8900000000000188,-0.01264203189153057,-0.012132676067102333,-0.008324222720908492,1.2710900007284167,0.9063180177186776
2025-01-07 12:00:00,517.08,517.98,515.88,517.28,2098576.0,519.659,518.5502,False,False,2.1000000000000227,0.9500000000000455,1.1499999999999773,2.1000000000000227,2.9642857142857304,-0.004771432969062683,-0.00968717693456378,-0.007787624199179111,0.7319605805456214,0.9342638451148156
2025-01-07 13:00:00,517.27,519.03,516.88,517.15,1576164.0,520.1345,518.3008,False,False,2.1499999999999773,1.75,0.39999999999997726,2.1499999999999773,2.98000000000001,0.00023209484942854353,-0.014050941813467555,-0.010296059556389126,0.5501180175874721,0.9430486330089632
2025-01-07 14:00:00,517.1,518.0,516.28,516.59,2621723.0,520.4555,518.0355999999999,False,False,1.7200000000000273,0.8500000000000227,0.8700000000000045,1.7200000000000273,2.9957142857142975,-0.0013339004021032386,-0.013482287787644265,-0.009718974044396589,0.9113962026186637,0.9512109379429753
2025-01-07 15:00:00,516.66,516.73,513.28,515.15,5408346.0,520.439,517.728,False,False,3.4500000000000455,0.13999999999998636,3.310000000000059,3.4500000000000455,3.1450000000000142,-0.003867349898482031,-0.008869478220717264,-0.014858869425533494,1.8691731292240228,1.000628754535746
2025-01-08 09:30:00,515.08,515.8,513.41,514.8,2442348.0,520.4155,517.433,False,False,2.3899999999999864,0.6499999999999773,1.740000000000009,2.3899999999999864,2.73000000000001,-0.003465030294818039,-0.004313095951879009,-0.022519272395853163,0.8408282975409191,0.8719192718036858
2025-01-08 10:00:00,514.73,516.29,512.1,515.08,2947112.0,520.3039999999999,517.2826,False,False,4.189999999999941,1.490000000000009,2.699999999999932,4.189999999999941,2.8407142857142924,-0.00013588275259623916,-0.0042530157748220665,-0.02461748219966675,1.0135812838856073,0.9080945313391935
2025-01-08 11:00:00,515.11,516.58,513.41,515.83,1960725.0,520.222,517.1938,False,False,3.1700000000000728,1.5,1.6700000000000728,3.1700000000000728,2.9771428571428697,0.0020007770007772763,-0.0025524509329980516,-0.023326706428097976,0.6750017996261116,0.9498560478878173
2025-01-08 12:00:00,515.83,515.83,510.57,513.0,2627637.0,519.9505,517.0718,False,False,5.260000000000048,0.0,5.260000000000048,5.260000000000048,3.1835714285714443,-0.0040382076570630865,-0.006949418300780219,-0.03211199577374435,0.9090698209658281,1.0127857478299092
2025-01-08 13:00:00,512.99,516.28,512.93,514.37,2673814.0,519.7155,516.9680000000001,False,False,3.3500000000000227,3.2799999999999727,0.07000000000005002,3.3500000000000227,3.2635714285714448,-0.002830389857123583,-0.001514122100359061,-0.02649658383329867,0.9216722733984569,1.0351585362630247
2025-01-08 14:00:00,514.43,516.92,513.49,514.69,2440029.0,519.522,516.8262,False,False,3.42999999999995,2.5499999999999545,0.8799999999999955,3.42999999999995,3.3964285714285802,0.003294346978557572,-0.00021367521367499087,-0.028263414265755182,0.8384603610977917,1.073149447250924
2025-01-08 15:00:00,514.71,515.69,513.85,515.3,2998875.0,518.9844999999999,516.6798,False,False,1.8400000000000318,1.0,0.8400000000000318,1.8400000000000318,3.3400000000000114,0.001808037016155506,0.00042711811757389917,-0.02854234220647034,1.0217954464355243,1.0503419900940805
2025-01-10 09:30:00,511.48,511.58,507.15,508.35,4223104.0,518.0375,516.3954,False,False,4.430000000000007,3.7199999999999704,8.149999999999977,8.149999999999977,3.730000000000006,-0.01231809438691256,-0.014500901459783333,-0.04016087005777724,1.4200726353356337,1.1649056014514831
2025-01-10 10:00:00,508.26,509.86,503.92,506.68,6603715.0,517.0235,516.2762,False,False,5.939999999999998,1.509999999999991,4.430000000000007,5.939999999999998,3.6178571428571495,-0.016728119542014253,-0.01231968810916173,-0.04372935736529204,2.155922014393207,1.1216008739555334
2025-01-10 11:00:00,506.69,506.89,504.22,504.5,3045333.0,515.9725000000001,516.0714,False,True,2.669999999999959,0.20999999999997954,2.4599999999999795,2.669999999999959,3.5578571428571473,-0.007573522179600722,-0.019188521881136178,-0.04906414340376597,0.9827492368807735,1.0944727041012496
2025-01-10 12:00:00,504.57,507.85,504.2,507.73,2721887.0,515.1899999999999,515.8901999999999,False,False,3.650000000000034,3.3500000000000227,0.30000000000001137,3.650000000000034,3.6685714285714335,0.002072313886476662,-0.01352270298626368,-0.041204796525351584,0.8760405921666596,1.1190233238798313
2025-01-10 13:00:00,507.71,511.1,507.07,510.94,2905607.0,514.62,515.7302,False,False,4.03000000000003,3.3700000000000045,0.660000000000025,4.03000000000003,3.802857142857152,0.012765113974231967,-0.008461090626819212,-0.022311519326444706,0.9366095203859071,1.1518947630329186
2025-01-10 14:00:00,510.93,511.02,507.92,508.95,2392021.0,513.8415,515.5347999999999,False,False,3.099999999999966,0.07999999999998408,3.019999999999982,3.099999999999966,3.9014285714285757,0.00240285190947942,0.0011802891708467822,-0.02175793338074461,0.77859003400052,1.1743374374704354
2025-01-10 15:00:00,508.95,509.26,506.45,507.21,4364684.0,513.0195,515.3108,False,False,2.8100000000000023,0.3100000000000023,2.5,2.8100000000000023,3.855714285714287,-0.007300270090421557,0.0010460251046024993,-0.02290502793296101,1.4141221622604456,1.1538214904061932
2025-01-13 09:30:00,501.2,503.07,499.7,502.15,3927651.0,512.139,515.0423999999999,False,False,3.3700000000000045,4.139999999999986,7.509999999999991,7.509999999999991,4.221428571428573,-0.013360840947047814,-0.00465807730426171,-0.033509123104164984,1.2637404503787084,1.2528087505829453
2025-01-13 10:00:00,502.14,503.99,500.02,502.05,3492480.0,511.39000000000004,514.7565999999999,False,False,3.9700000000000273,1.8400000000000318,2.1299999999999955,3.9700000000000273,4.2057142857142935,-0.01017330099958591,-0.011187048234297725,-0.03781287132507949,1.1165676797507622,1.2384925503943895
2025-01-13 11:00:00,502.06,502.69,500.31,500.53,2228146.0,510.55249999999995,514.465,False,False,2.3799999999999955,0.6399999999999864,1.740000000000009,2.3799999999999955,4.149285714285717,-0.003226127651100308,-0.02037421223627045,-0.042267804523363095,0.7126389678866412,1.2131780922048738
2025-01-13 12:00:00,500.52,504.3,500.06,504.18,2833452.0,509.904,514.271,False,False,4.240000000000009,3.7700000000000387,0.46999999999997044,4.240000000000009,4.076428571428571,0.004242605318195425,-0.009372236958443803,-0.035191457603766074,0.914167429968983,1.1839552999996508
2025-01-13 13:00:00,504.18,504.73,503.4,504.24,2092767.0,509.2865,514.0864,False,False,1.330000000000041,0.5500000000000114,0.7800000000000296,1.330000000000041,3.932142857142858,0.007412143128284088,-0.005855562784645385,-0.01638576779026213,0.6800586704999715,1.137768898227723
2025-01-13 14:00:00,504.23,505.07,502.91,504.56,1776684.0,508.75699999999995,513.9540000000001,False,False,2.159999999999968,0.8299999999999841,1.329999999999984,2.159999999999968,3.8414285714285734,0.0007536990757268658,0.0047993627402171946,-0.019776974783385803,0.5815793182242719,1.108443171161513
2025-01-13 15:00:00,504.57,506.02,503.81,505.6,2745467.0,508.297,513.8192,False,False,2.2099999999999795,1.4599999999999795,0.75,2.2099999999999795,3.867857142857141,0.002697128351578648,0.007071008863658967,-0.021652895760366775,0.8965335101292033,1.1134147804184262
2025-01-14 09:30:00,508.76,510.16,506.25,506.58,2903832.0,507.872,513.7266000000001,False,False,3.910000000000025,4.560000000000002,0.6499999999999773,4.560000000000002,3.6114285714285717,0.004003488187727777,0.012087187581163894,-0.023817782402590026,0.9468277219024357,1.038551997781571
2025-01-14 10:00:00,506.58,509.65,505.45,505.47,3313341.0,507.354,513.5282,False,False,4.199999999999989,3.069999999999993,1.1299999999999955,4.199999999999989,3.4871428571428567,-0.00025712025316459997,0.0025586100202308337,-0.02554364589759406,1.0734393100578752,1.002704275493784
2025-01-14 11:00:00,505.49,505.96,502.7,502.79,2662572.0,506.84349999999995,513.3298,False,False,3.259999999999991,0.48999999999995225,2.7700000000000387,3.259999999999991,3.529285714285716,-0.007481542895495186,-0.0028756147866095816,-0.030130591616673974,0.8606308030705162,1.014665868058524
2025-01-14 12:00:00,502.75,504.24,502.03,503.75,2233794.0,506.3125,513.132,False,False,2.2100000000000364,1.4499999999999886,0.7600000000000477,2.2100000000000364,3.4264285714285734,-0.00340277365620123,-0.001605359124781991,-0.02292608181236311,0.7313344493560038,0.986049634796429
2025-01-14 13:00:00,503.74,507.19,503.57,506.93,2128949.0,505.92449999999997,513.1122,False,False,3.6200000000000045,3.4399999999999977,0.18000000000000682,3.6200000000000045,3.3971428571428572,0.008234053978798173,0.0026305379746836,-0.018224425765968166,0.6967948583359044,0.9771933429217146
2025-01-14 14:00:00,506.92,507.28,503.52,503.65,2004842.0,505.342,513.0396000000001,False,False,3.759999999999991,0.3499999999999659,3.410000000000025,3.759999999999991,3.444285714285716,-0.0001985111662531347,-0.005783884085435731,-0.022247675253829313,0.6576822451684361,0.989554474748094
2025-01-14 15:00:00,503.66,505.16,501.59,505.1,5524976.0,505.1795,512.9888,False,False,3.57000000000005,1.5100000000000477,2.0600000000000023,3.57000000000005,3.498571428571434,-0.0036099658730002204,-0.0007319920074386754,-0.01708570094185413,1.777635990508144,1.0034212197570302
2025-01-15 09:30:00,513.03,515.25,511.46,514.82,4438688.0,505.5865,513.0818,False,False,3.7900000000000205,10.149999999999977,6.359999999999957,10.149999999999977,3.6871428571428617,0.022178099870942214,0.02392649018476911,0.0026291701559975067,1.4110387822399646,1.0552460775795962
2025-01-15 10:00:00,514.87,516.73,514.64,514.66,3989781.0,506.0945,513.0654,False,False,2.090000000000032,1.9099999999999682,0.18000000000006366,2.090000000000032,3.5528571428571474,0.01892694515937432,0.02165756823821341,0.006807778082084548,1.254094267582446,1.015399062310742
2025-01-15 11:00:00,514.65,515.85,512.92,513.56,2774138.0,506.3860000000001,513.0312,False,False,2.9300000000000637,1.1900000000000546,1.740000000000009,2.9300000000000637,3.592142857142867,-0.0024474573637389696,0.013078728818574525,0.0023812312136470837,0.8718641695653111,1.0251235794730666
2025-01-15 12:00:00,513.48,515.72,513.31,514.68,1769367.0,506.573,512.9786,False,False,2.410000000000082,2.160000000000082,0.25,2.410000000000082,3.4614285714285864,3.886060700275529e-05,0.021900129057877527,0.006787817139727315,0.5670463098379509,0.9871463200994083
2025-01-15 13:00:00,514.72,516.47,514.72,516.09,1322471.0,506.93,512.951,False,False,1.75,1.7900000000000773,0.04000000000007731,1.7900000000000773,3.4942857142857315,0.0049263961367709275,0.021758067709364504,0.001358194765129328,0.430124769437091,0.994255053926618
2025-01-15 14:00:00,516.09,517.42,516.05,517.02,1952131.0,507.4205,512.9227999999999,False,False,1.3700000000000045,1.3299999999999272,0.04000000000007731,1.3700000000000045,3.4378571428571627,0.00454651433900688,0.004273338254146886,0.008406311560141155,0.6429122753308373,0.9768919289201033
2025-01-15 15:00:00,517.02,517.85,516.44,516.53,4521836.0,508.13950000000006,512.8720000000001,False,False,1.4099999999999682,0.8300000000000409,0.5799999999999272,1.4099999999999682,3.380714285714305,0.0008525644751882222,0.003633466754750625,0.005626508838875388,1.4737559906507944,0.9599594354770578
2025-01-16 09:30:00,519.0,519.06,515.99,516.15,2471064.0,508.8445,512.8238,False,False,3.0699999999999363,2.5299999999999727,0.5399999999999636,3.0699999999999363,3.2742857142857287,-0.0016827202042474232,0.005043227665706196,0.01620333910852101,0.8152125566050413,0.9313318817956185
2025-01-16 10:00:00,516.11,517.38,515.2,517.32,3065105.0,509.684,512.6492,False,False,2.17999999999995,1.2300000000000182,0.9499999999999318,2.17999999999995,3.130000000000012,0.0015294368187714902,0.005129400792725836,0.01979183094149195,1.0108045311819986,0.892558280063415
2025-01-16 11:00:00,517.31,518.52,514.76,516.76,2747352.0,510.313,512.4386,False,False,3.759999999999991,1.1999999999999318,2.560000000000059,3.759999999999991,3.1657142857142975,0.0011818269882786225,0.0012982231781277775,0.017965487353242438,0.9049750086623704,0.9052225951620703
2025-01-16 12:00:00,516.76,517.37,516.03,516.45,1333234.0,510.92350000000005,512.2284000000001,False,False,1.3400000000000318,0.6100000000000136,0.7300000000000182,1.3400000000000318,3.1035714285714397,-0.001681744374855021,-0.0011024718579550896,0.01230962228276855,0.44551702739229393,0.8901256487298553
2025-01-16 13:00:00,516.35,517.05,513.46,514.16,2094883.0,511.40350000000007,512.0012,False,False,3.589999999999918,0.599999999999909,2.990000000000009,3.589999999999918,3.1014285714285768,-0.00503134917563286,-0.0045883104563142485,-0.0025607201055327655,0.7043598933368086,0.8932961640932782
2025-01-16 14:00:00,514.13,516.28,513.83,516.13,1682378.0,511.93,511.85619999999994,True,False,2.449999999999932,2.1200000000000045,0.32999999999992724,2.449999999999932,3.007857142857144,-0.0006196146771227928,-3.87484258451698e-05,0.0016690278882915965,0.5713603606174171,0.8707369523862013
2025-01-16 15:00:00,516.08,516.63,512.95,513.07,3767519.0,512.2545,511.67080000000004,False,False,3.67999999999995,0.5,3.17999999999995,3.67999999999995,3.0157142857142794,-0.0021199626575383324,-0.008215417923142398,-0.00819624596470181,1.268830795185917,0.8778276779773739
2025-01-17 09:30:00,522.85,523.05,519.1,519.56,4430993.0,512.959,511.5716,False,False,3.949999999999932,9.979999999999905,6.029999999999973,9.979999999999905,3.003571428571417,0.0066456125394764864,0.0054183760352968235,0.004038881481051915,1.4660096312783095,0.8785186010557484
2025-01-17 10:00:00,519.57,521.68,518.91,521.6,3212100.0,513.8995,511.53060000000005,False,False,2.769999999999982,2.1200000000000045,0.6499999999999773,2.769999999999982,3.0521428571428424,0.016625411737189788,0.009971923709942931,0.006114615280751634,1.0544230183139292,0.8964711806089697
2025-01-17 11:00:00,521.6,522.62,521.05,521.34,2072831.0,514.779,511.5622,False,False,1.57000000000005,1.0199999999999818,0.5500000000000682,1.57000000000005,2.954999999999984,0.0034259758256989237,0.013964524661584043,0.004373205925982893,0.6796937346972074,0.8717885679164036
2025-01-17 12:00:00,521.31,522.45,520.8,522.34,2192251.0,515.5495,511.66839999999996,False,False,1.650000000000091,1.1100000000000136,0.5400000000000773,1.650000000000091,2.9007142857142703,0.0014187116564416957,0.012031852440276714,0.007289416846652408,0.7293681968085634,0.859316313467412
2025-01-17 13:00:00,522.35,523.46,522.0,522.47,2917079.0,516.4905000000001,511.7722,False,False,1.4600000000000364,1.1200000000000045,0.34000000000003183,1.4600000000000364,2.877142857142839,0.002167491464303506,0.018321086791275976,-0.006805436745556337,0.9737085992841773,0.8567053285313145
2025-01-17 14:00:00,522.44,522.78,521.97,522.24,2480328.0,517.3475000000001,511.874,False,False,0.8099999999999454,0.30999999999994543,0.5,0.8099999999999454,2.8371428571428345,-0.0001914461844776394,0.005158210793748674,-0.00957727246866047,0.8329720253898838,0.8484460108939358
2025-01-17 15:00:00,522.23,522.65,521.26,521.76,4465631.0,517.6945,511.9774,False,False,1.3899999999999864,0.40999999999996817,0.9800000000000182,1.3899999999999864,2.8357142857142645,-0.0013589296993129496,0.0003067484662575559,-0.009867921663883505,1.479511438384016,0.8508540688827372
2025-01-21 09:30:00,524.47,524.69,521.19,522.62,2578554.0,518.0925,512.1268,False,False,3.5,2.9300000000000637,0.5699999999999363,3.5,2.8664285714285547,0.000727634803921573,0.002455211570184579,-0.005518343735728348,0.850815410935485,0.8609217061109716
2025-01-21 10:00:00,522.58,523.05,520.06,522.68,2608987.0,518.5485000000001,512.2844,False,False,2.990000000000009,0.42999999999995,2.560000000000059,2.990000000000009,2.924285714285702,0.0017632628028212416,0.0006509170272235298,-0.0013374603538538476,0.8631666732366694,0.8788676761026941
2025-01-21 11:00:00,522.63,523.79,521.72,523.64,1391531.0,518.9965,512.4556,False,False,2.0699999999999363,1.1100000000000136,0.9599999999999227,2.0699999999999363,2.8035714285714124,0.0019517048716084506,0.002239363025628105,0.00248880039820798,0.46424307045494806,0.8432759929529997
2025-01-21 12:00:00,523.56,525.29,523.06,525.25,1444759.0,519.4545,512.644,False,False,2.230000000000018,1.6499999999999773,0.5800000000000409,2.230000000000018,2.86714285714284,0.004916966403918366,0.00576363357843146,0.0013917486463814743,0.49268691439550416,0.8626599757148475
2025-01-21 13:00:00,525.24,525.97,524.74,525.53,1659430.0,519.88,512.8946,False,False,1.2300000000000182,0.7200000000000273,0.5099999999999909,1.2300000000000182,2.6985714285714186,0.0036093499350697833,0.00722554431156075,0.0035901842833954145,0.5687690236043218,0.8117893530538757
2025-01-21 14:00:00,525.54,525.8,524.23,524.86,1214683.0,520.2965,513.1044,False,False,1.5699999999999363,0.2699999999999818,1.2999999999999545,1.5699999999999363,2.635714285714276,-0.0007425035697287141,0.004286096972944131,0.009812221025088608,0.4283243209340673,0.7939240070570988
